COMID	Row	Col	XS1_Profile	Ordinate_Dist	Manning_N_Raster1	XS2_Profile	Manning_N_Raster2	r1	c1	r2	c2
1	1380	729	[-0.155426  0.345329  0.845131  1.344933  1.844735  2.346436  2.846240  3.346043  3.845846  4.317706  4.847352  5.347154  5.846955  6.346757  6.809252  7.362099  7.857939  8.354268  8.851002  9.329766  9.891393]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.155426  0.343819  0.844017  1.344215  1.844413  2.342704  2.842903  3.343101  3.843299  4.343497  4.865634  5.358838  5.853171  6.348373  6.844258  7.403141  7.889688  8.377810  8.867237  9.357774  9.944733]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1384	749	1376	709
1	1381	729	[-0.154472  0.346277  0.846080  1.345884  1.845687  2.347390  2.847191  3.346993  3.846795  4.346597  4.870395  5.363599  5.857931  6.353134  6.849019  7.407902  7.894454  8.382571  8.871998  9.362535  9.949495]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.154472  0.344772  0.844971  1.345169  1.845367  2.343658  2.843856  3.344055  3.844253  4.323840  4.842742  5.342940  5.843139  6.346962  6.815623  7.357338  7.853178  8.349507  8.846241  9.336613  9.886626]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1385	749	1377	709
1	1382	729	[-0.153526  0.347229  0.847031  1.346833  1.846634  2.394983  2.878568  3.366782  3.857908  4.350994  4.940588  5.418228  5.899522  6.383649  6.870015  7.486207  7.961644  8.439901  8.920528  9.403157 10.031837]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.153526  0.345724  0.845921  1.294048  1.684207  2.344740  2.824697  3.280050  3.719933  4.146557  4.838050  5.312139  5.773094  6.225466  6.664100  7.335445  7.813863  8.282607  8.743284  9.196801  9.848208]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1386	749	1378	709
1	1383	729	[-0.152573  0.511475  0.916380  1.377957  1.857790  2.534349  2.979787  3.439890  3.909526  4.385693  5.057998  5.516532  5.981656  6.451943  6.926334  7.596043  8.058762  8.525683  8.996146  9.469617 10.137835]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.152573  0.316365  0.725640  1.078255  1.467229  2.338337  2.709092  3.115527  3.545340  3.991063  4.758887  5.186578  5.626156  6.075003  6.531200  7.263665  7.707570  8.157975  8.613848  9.074343  9.789211]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1387	749	1379	709
1	1384	728	[-0.151222  0.318946  0.726982  1.076904  1.465880  2.340116  2.707748  3.114176  3.543998  3.989712  4.757537  5.185233  5.624813  6.073658  6.529856  7.262316  7.706222  8.156632  8.612497  9.072993  9.787867]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.151222  0.512825  0.917731  1.379307  1.859141  2.535699  2.981137  3.441233  3.910876  4.387044  5.059348  5.517877  5.983002  6.453286  6.927685  7.597386  8.060108  8.527033  8.997497  9.470967 10.139178]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1388	748	1380	708
1	1385	728	[-0.150269  0.350487  0.850289  1.295146  1.683959  2.351594  2.829675  3.283278  3.721419  4.145207  4.846198  5.318145  5.776957  6.225648  6.662749  7.358698  7.830613  8.293347  8.748411  9.195458  9.887812]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.150269  0.348976  0.849174  1.349373  1.849571  2.396326  2.879919  3.368128  3.859259  4.352345  4.941939  5.419578  5.900872  6.384998  6.871358  7.487556  7.962992  8.441247  8.921872  9.404500 10.033180]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1389	748	1381	708
1	1386	728	[-0.149315  0.351434  0.851238  1.351041  1.850844  2.352547  2.852349  3.352151  3.851952  4.323818  4.875552  5.368757  5.863089  6.358291  6.816870  7.413059  7.899607  8.387729  8.877156  9.337777  9.954652]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.149315  0.349930  0.850128  1.350326  1.850525  2.348815  2.849014  3.349212  3.849410  4.328997  4.871745  5.364950  5.859282  6.358109  6.822456  7.409245  7.895800  8.383918  8.877176  9.343772  9.950838]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1390	748	1382	708
1	1387	728	[-0.148369  0.352387  0.852188  1.351990  1.851792  2.400141  2.883726  3.371939  3.863066  4.356152  4.945746  5.423385  5.904679  6.388807  6.875172  7.491364  7.966799  8.445058  8.925685  9.408314 10.036994]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.148369  0.350882  0.851079  1.299205  1.689364  2.349898  2.829854  3.285207  3.725091  4.151715  4.843207  5.317296  5.778252  6.230623  6.669257  7.356115  7.830175  8.295049  8.753590  9.201958  9.885630]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1391	748	1383	708
1	1388	728	[-0.147415  0.516632  0.921538  1.383114  1.862948  2.539507  2.984944  3.445048  3.914683  4.390851  5.063155  5.521690  5.986813  6.457101  6.931492  7.601200  8.063920  8.530840  9.001304  9.474774 10.142992]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.147415  0.321521  0.730798  1.083412  1.472387  2.343495  2.714250  3.120684  3.550498  3.996213  4.764045  5.191735  5.631313  6.080161  6.536357  7.268823  7.712728  8.163133  8.619005  9.079501  9.794368]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1392	748	1384	708
1	1389	727	[-0.146065  0.324102  0.732139  1.082062  1.471038  2.345266  2.712899  3.119334  3.549155  3.994870  4.762694  5.190390  5.629966  6.078816  6.535014  7.267473  7.711380  8.161790  8.617655  9.078151  9.793024]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.146065  0.517983  0.922888  1.384465  1.864298  2.540857  2.986294  3.446390  3.916031  4.392201  5.064505  5.523035  5.988160  6.458444  6.932842  7.602544  8.065265  8.532190  9.002649  9.476125 10.144335]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1393	747	1385	707
1	1390	727	[-0.145111  0.355638  0.855442  1.300301  1.689115  2.356751  2.834831  3.288435  3.726576  4.150364  4.851355  5.323302  5.782111  6.230805  6.667907  7.350024  7.825901  8.292108  8.750239  9.200615  9.862298]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.145111  0.354134  0.854332  1.354530  1.854728  2.401484  2.885076  3.373286  3.864416  4.357502  4.947095  5.424736  5.906029  6.390155  6.876516  7.492714  7.968149  8.446405  8.927028  9.409657 10.038337]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1394	747	1386	707
1	1391	727	[-0.144165  0.356590  0.856392  1.356194  1.855996  2.357705  2.857506  3.357308  3.857110  4.328975  4.858621  5.358422  5.858224  6.358026  6.820521  7.373368  7.869208  8.365536  8.862271  9.341027  9.902654]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.144165  0.355086  0.855282  1.355479  1.855676  2.353973  2.854171  3.354370  3.854568  4.354766  4.876895  5.370107  5.864439  6.359641  6.855526  7.414403  7.900957  8.389075  8.878504  9.369035  9.955995]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1395	747	1387	707
1	1392	727	[-0.143211  0.357544  0.857346  1.357147  1.856949  2.358658  2.858460  3.358262  3.858063  4.357865  4.881663  5.374868  5.869200  6.364402  6.860288  7.419170  7.905718  8.393840  8.883265  9.373796  9.960762]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.143211  0.356033  0.856232  1.356430  1.856628  2.354926  2.855123  3.355320  3.855516  4.335101  4.854011  5.354209  5.854407  6.358230  6.826884  7.368607  7.864447  8.360775  8.857510  9.347882  9.897893]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1396	747	1388	707
1	1393	727	[-0.142258  0.358498  0.858299  1.358101  1.857903  2.406245  2.889837  3.378046  3.869177  4.362263  4.951857  5.429496  5.910790  6.394916  6.881284  7.497475  7.972910  8.451170  8.931791  9.414418 10.043099]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.142258  0.356987  0.857185  1.305309  1.695474  2.356002  2.835959  3.291310  3.731199  4.157818  4.849318  5.323408  5.784363  6.236734  6.675368  7.346713  7.825132  8.293876  8.754547  9.208069  9.859470]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1397	747	1389	707
1	1394	727	[-0.141304  0.522743  0.927649  1.389226  1.869059  2.545617  2.991055  3.451151  3.920794  4.396962  5.069266  5.527796  5.992924  6.463204  6.937603  7.607305  8.070026  8.536951  9.007415  9.480886 10.149096]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.141304  0.327632  0.736906  1.089516  1.478498  2.349605  2.720361  3.126791  3.556609  4.002324  4.770149  5.197847  5.637424  6.086272  6.542468  7.274927  7.718839  8.169244  8.625109  9.085612  9.800480]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1398	747	1390	707
1	1395	726	[-0.139954  0.330207  0.738246  1.088173  1.477147  2.351377  2.719011  3.125445  3.555259  4.000981  4.768805  5.196496  5.636074  6.084927  6.541118  7.273585  7.717488  8.167893  8.623766  9.084262  9.799129]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.139954  0.524088  0.928995  1.390576  1.870408  2.546968  2.992406  3.452501  3.922142  4.398306  5.070616  5.529144  5.994267  6.464555  6.938952  7.608655  8.071374  8.538294  9.008760  9.482236 10.150446]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1399	746	1391	706
1	1396	726	[-0.139008  0.361748  0.861550  1.306412  1.695220  2.362862  2.840942  3.294547  3.732682  4.156475  4.857467  5.329411  5.788222  6.236916  6.674018  7.369966  7.841881  8.304611  8.759679  9.206719  9.899073]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.139008  0.360243  0.860440  1.360636  1.860833  2.407595  2.891187  3.379397  3.870527  4.363612  4.953200  5.430839  5.912137  6.396261  6.882627  7.498825  7.974255  8.452512  8.933139  9.415768 10.044448]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1400	746	1392	706
1	1397	726	[-0.138054  0.362702  0.862503  1.362305  1.862107  2.363816  2.863617  3.363419  3.863221  4.335086  4.886821  5.380025  5.874358  6.369560  6.828138  7.424328  7.910875  8.398994  8.888422  9.349045  9.965913]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.138054  0.361191  0.861389  1.361587  1.861786  2.360084  2.860281  3.360477  3.860674  4.340259  4.883007  5.376213  5.870550  6.369375  6.833718  7.420514  7.907068  8.395182  8.888439  9.355041  9.962106]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1401	746	1393	706
1	1398	726	[-0.137100  0.363655  0.863457  1.363259  1.863060  2.411402  2.894995  3.383204  3.874334  4.367420  4.957014  5.434654  5.915948  6.400073  6.886434  7.502633  7.978067  8.456323  8.936948  9.419575 10.048255]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.137100  0.362144  0.862343  1.310466  1.700632  2.361159  2.841117  3.296468  3.736357  4.162976  4.854475  5.328565  5.789520  6.241892  6.680525  7.367382  7.841443  8.306314  8.764851  9.213227  9.896899]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1402	746	1394	706
1	1399	726	[-0.136147  0.527901  0.932806  1.394383  1.874216  2.550775  2.996213  3.456309  3.925952  4.402119  5.074424  5.532953  5.998078  6.468362  6.942760  7.612462  8.075183  8.542109  9.012572  9.486043 10.154253]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.136147  0.332790  0.742063  1.094673  1.483649  2.354756  2.725518  3.131949  3.561767  4.007481  4.775306  5.203002  5.642582  6.091429  6.547626  7.280085  7.723996  8.174401  8.630266  9.090769  9.805637]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1403	746	1395	706
1	1400	725	[-0.134804  0.335364  0.743403  1.093330  1.482305  2.356534  2.724168  3.130603  3.560416  4.006138  4.773963  5.201654  5.641231  6.090079  6.546276  7.278742  7.722646  8.173051  8.628923  9.089419  9.804287]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.134804  0.529244  0.934149  1.395726  1.875559  2.552125  2.997561  3.457659  3.927299  4.403463  5.075766  5.534301  5.999425  6.469712  6.944103  7.613813  8.076531  8.543451  9.013917  9.487393 10.155604]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1404	745	1396	705
1	1401	725	[-0.133850  0.366905  0.866707  1.311569  1.700377  2.368020  2.846099  3.299704  3.737840  4.161633  4.862624  5.334569  5.793380  6.242074  6.679175  7.361292  7.837169  8.303372  8.761508  9.211877  9.873565]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.133850  0.365395  0.865593  1.365791  1.865989  2.412752  2.896337  3.384551  3.875680  4.368770  4.958357  5.435997  5.917290  6.401418  6.887784  7.503982  7.979412  8.457670  8.938296  9.420926 10.049606]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1405	745	1397	705
1	1402	725	[-0.132896  0.367859  0.867661  1.367462  1.867264  2.368973  2.868775  3.368577  3.868378  4.340244  4.869889  5.369691  5.869493  6.369294  6.831789  7.384636  7.880476  8.376805  8.873539  9.352296  9.913923]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.132896  0.366348  0.866546  1.366745  1.866943  2.365234  2.865432  3.365631  3.865829  4.366028  4.888164  5.381370  5.875704  6.370908  6.866795  7.425671  7.912226  8.400340  8.889767  9.380303  9.967264]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1406	745	1398	705
