COMID	Row	Col	XS1_Profile	Ordinate_Dist	Manning_N_Raster1	XS2_Profile	Manning_N_Raster2	r1	c1	r2	c2
1	1357	759	[-1.812134e-01 -1.812134e-01 -1.812134e-01 -1.812134e-01 -1.812134e-01  5.708312e-03  4.511458e-01  9.112451e-01  1.380885e+00  1.857052e+00  2.529357e+00  2.987892e+00  3.453015e+00  3.923300e+00  4.397693e+00  5.067395e+00  5.530122e+00  5.997042e+00  6.467506e+00  6.940976e+00  7.609188e+00]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.181213 -0.181688 -0.181209 -0.179863 -0.179863 -0.179863  0.180452  0.586886  1.016700  1.462415  2.230239  2.657937  3.097515  3.546362  4.002559  4.735018  5.178930  5.629334  6.085207  6.545703  7.260570]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1361	779	1353	739
1	1358	758	[-0.179863 -0.179108 -0.179867 -0.181213 -0.181213 -0.178092  0.179101  0.585536  1.015349  1.461071  2.228896  2.656587  3.096168  3.545017  4.001209  4.733675  5.177579  5.627992  6.083856  6.544353  7.259226]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-1.798630e-01 -1.798630e-01 -1.798630e-01 -1.798630e-01 -1.798630e-01  7.058413e-03  4.524962e-01  9.125921e-01  1.382233e+00  1.858396e+00  2.530707e+00  2.989234e+00  3.454362e+00  3.924645e+00  4.399044e+00  5.068746e+00  5.531467e+00  5.998392e+00  6.468850e+00  6.942327e+00  7.610537e+00]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1362	778	1354	738
1	1359	758	[-0.178909 -0.178160 -0.178357 -0.179990 -0.180666 -0.177047  0.301032  0.754637  1.192773  1.616566  2.317557  2.789502  3.248313  3.697007  4.134109  4.816226  5.292103  5.758310  6.216441  6.666817  7.328499]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.178909 -0.179665 -0.179466 -0.179268 -0.179070 -0.132314  0.351278  0.839487  1.330618  1.823703  2.413290  2.890930  3.372231  3.856357  4.342718  4.958916  5.434351  5.912606  6.393230  6.875859  7.504539]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1363	778	1355	738
1	1360	758	[-0.177963 -0.177208 -0.177406 -0.177604 -0.177803 -0.176094  0.323708  0.823510  1.323312  1.795177  2.324822  2.824624  3.324426  3.824227  4.286722  4.839569  5.335410  5.831738  6.328473  6.807229  7.368856]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.177963 -0.178713 -0.178516 -0.178319 -0.178123 -0.179825  0.320373  0.820571  1.320770  1.820968  2.343097  2.836303  3.330641  3.825843  4.321728  4.880604  5.367159  5.855277  6.344706  6.835237  7.422197]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1364	778	1356	738
1	1361	758	[-0.177010 -0.176254 -0.176452 -0.176651 -0.176849 -0.175140  0.324662  0.824463  1.324265  1.824067  2.347865  2.841070  3.335402  3.830604  4.326489  4.885372  5.371920  5.860041  6.349467  6.839997  7.426964]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.177010 -0.177765 -0.177567 -0.177368 -0.177170 -0.178872  0.321325  0.821522  1.321718  1.801303  2.320212  2.820411  3.320609  3.824432  4.293086  4.834809  5.330649  5.826977  6.323712  6.814083  7.364095]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1365	778	1357	738
1	1362	758	[-0.176056 -0.175301 -0.175499 -0.175697 -0.175895 -0.127554  0.356039  0.844248  1.335379  1.828465  2.418059  2.895698  3.376992  3.861118  4.347478  4.963677  5.439112  5.917371  6.397992  6.880620  7.509301]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.176056 -0.176811 -0.176613 -0.174982 -0.174307 -0.177797  0.302161  0.757512  1.197401  1.624020  2.315519  2.789609  3.250565  3.702936  4.141570  4.812914  5.291333  5.760078  6.220748  6.674271  7.325672]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1366	778	1358	738
1	1363	758	[-0.175102 -0.175102 -0.175102 -0.175102 -0.175102  0.011819  0.457257  0.917353  1.386996  1.863164  2.535468  2.993997  3.459122  3.929406  4.403805  5.073506  5.536228  6.003153  6.473617  6.947087  7.615298]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.175102 -0.175578 -0.175101 -0.173759 -0.173759 -0.173759  0.186563  0.592993  1.022811  1.468525  2.236351  2.664046  3.103626  3.552473  4.008670  4.741129  5.185041  5.635446  6.091310  6.551814  7.266681]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1367	778	1359	738
1	1364	757	[-0.173759 -0.173004 -0.173761 -0.175102 -0.175102 -0.171981  0.185212  0.591647  1.021460  1.467183  2.235007  2.662698  3.102276  3.551123  4.007320  4.739786  5.183690  5.634095  6.089968  6.550463  7.265331]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.173759 -0.173759 -0.173759 -0.173759 -0.173759  0.013170  0.458606  0.918703  1.388344  1.864507  2.536811  2.995346  3.460469  3.930757  4.405147  5.074857  5.537576  6.004496  6.474962  6.948437  7.616648]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1368	777	1360	737
1	1365	757	[-0.172806 -0.172050 -0.172249 -0.173879 -0.174555 -0.170936  0.307144  0.760748  1.198884  1.622677  2.323668  2.795613  3.254424  3.703118  4.140220  4.836168  5.308083  5.770813  6.225881  6.672921  7.365275]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.172806 -0.173561 -0.173363 -0.173165 -0.172966 -0.126203  0.357382  0.845595  1.336724  1.829807  2.419401  2.897041  3.378335  3.862463  4.348828  4.965027  5.440457  5.918714  6.399341  6.881970  7.510650]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1369	777	1361	737
1	1366	757	[-0.171852 -0.171097 -0.171295 -0.171493 -0.171692 -0.169982  0.329819  0.829621  1.329423  1.801288  2.353015  2.846227  3.340559  3.835761  4.294339  4.890523  5.377077  5.865195  6.354624  6.815247  7.432115]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.171852 -0.172608 -0.172409 -0.172211 -0.172013 -0.173722  0.326477  0.826675  1.326873  1.806460  2.349208  2.842414  3.336748  3.835572  4.299920  4.886716  5.373270  5.861384  6.354640  6.821242  7.428308]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1370	777	1362	737
1	1367	757	[-0.170898 -0.170143 -0.170341 -0.170540 -0.170738 -0.122396  0.361196  0.849406  1.340536  1.833622  2.423215  2.900856  3.382149  3.866275  4.352636  4.968834  5.444269  5.922525  6.403150  6.885777  7.514457]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.170898 -0.171654 -0.171456 -0.169825 -0.169149 -0.172639  0.307319  0.762670  1.202558  1.629177  2.320677  2.794767  3.255722  3.708091  4.146720  4.833584  5.307645  5.772516  6.231053  6.679429  7.363100]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1371	777	1363	737
1	1368	757	[-0.169945 -0.169945 -0.169945 -0.169945 -0.169945  0.016977  0.462414  0.922510  1.392153  1.868321  2.540625  2.999155  3.464280  3.934564  4.408962  5.078664  5.541385  6.008310  6.478774  6.952245  7.620455]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.169945 -0.170421 -0.169944 -0.168602 -0.168602 -0.168602  0.191720  0.598147  1.027968  1.473683  2.241508  2.669204  3.108783  3.557631  4.013827  4.746287  5.190198  5.640603  6.096468  6.556971  7.271839]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1372	777	1364	737
1	1369	756	[-0.168602 -0.167847 -0.168603 -0.169945 -0.169945 -0.166823  0.190370  0.596804  1.026618  1.472340  2.240165  2.667855  3.107433  3.556281  4.012477  4.744943  5.188848  5.639253  6.095125  6.555621  7.270488]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.168602 -0.168602 -0.168602 -0.168602 -0.168602  0.018327  0.463757  0.923861  1.393501  1.869664  2.541968  3.000503  3.465626  3.935914  4.410305  5.080013  5.542733  6.009653  6.480119  6.953595  7.621805]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1373	776	1365	736
1	1370	756	[-0.167648 -0.166893 -0.167091 -0.168722 -0.169398 -0.165779  0.312301  0.765906  1.204042  1.627835  2.328826  2.800771  3.259581  3.708276  4.145377  4.827494  5.303371  5.769574  6.227709  6.678078  7.339767]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.167648 -0.168404 -0.168205 -0.168007 -0.167809 -0.121046  0.362539  0.850752  1.341882  1.834965  2.424559  2.902198  3.383492  3.867620  4.353986  4.970177  5.445614  5.923872  6.404498  6.887128  7.515807]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1374	776	1366	736
1	1371	756	[-0.166695 -0.165939 -0.166138 -0.166336 -0.166534 -0.164825  0.334977  0.834778  1.334580  1.806445  2.336091  2.835893  3.335694  3.835496  4.297991  4.850838  5.346678  5.843007  6.339741  6.818498  7.380124]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.166695 -0.167450 -0.167252 -0.167053 -0.166855 -0.168564  0.331634  0.831832  1.332031  1.832229  2.354365  2.847570  3.341902  3.837104  4.332990  4.891873  5.378425  5.866542  6.355969  6.846505  7.433466]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1375	776	1367	736
1	1372	756	[-0.165741 -0.164986 -0.165184 -0.165382 -0.165580 -0.163871  0.335930  0.835732  1.335534  1.835336  2.359127  2.852333  3.346670  3.841870  4.337757  4.896634  5.383188  5.871307  6.360735  6.851266  7.438226]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.165741 -0.166496 -0.166298 -0.166100 -0.165902 -0.167611  0.332588  0.832786  1.332984  1.812571  2.331473  2.831672  3.331870  3.835693  4.304354  4.846076  5.341910  5.838238  6.334973  6.825345  7.375364]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1376	776	1368	736
1	1373	756	[-0.164787 -0.164032 -0.164230 -0.164428 -0.164627 -0.116285  0.367307  0.855517  1.346647  1.839732  2.429320  2.906959  3.388261  3.872381  4.358747  4.974945  5.450375  5.928632  6.409259  6.891888  7.520568]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.164787 -0.165543 -0.165344 -0.163714 -0.163038 -0.166528  0.313428  0.768781  1.208665  1.635289  2.326781  2.800870  3.261826  3.714197  4.152831  4.824176  5.302594  5.771343  6.232015  6.685539  7.336940]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1377	776	1369	736
1	1374	756	[-0.163834 -0.163834 -0.163834 -0.163834 -0.163834  0.023088  0.468526  0.928621  1.398262  1.874426  2.546736  3.005264  3.470391  3.940675  4.415072  5.084775  5.547494  6.014418  6.484880  6.958356  7.626566]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.163834 -0.164310 -0.163832 -0.162491 -0.162491 -0.162491  0.197824  0.604258  1.034072  1.479794  2.247619  2.675309  3.114891  3.563740  4.019938  4.752398  5.196302  5.646714  6.102579  6.563075  7.277949]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1378	776	1370	736
1	1375	755	[-0.162491 -0.161735 -0.162492 -0.163834 -0.163834 -0.160712  0.196481  0.602911  1.032729  1.478444  2.246269  2.673967  3.113544  3.562392  4.018588  4.751047  5.194959  5.645364  6.101234  6.561732  7.276600]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.162491 -0.162491 -0.162491 -0.162491 -0.162491  0.024431  0.469868  0.929968  1.399607  1.875775  2.548079  3.006614  3.471737  3.942025  4.416416  5.086118  5.548844  6.015764  6.486228  6.959699  7.627910]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1379	775	1371	735
1	1376	755	[-0.161537 -0.160782 -0.160980 -0.162611 -0.163286 -0.159668  0.318412  0.772014  1.210153  1.633938  2.334936  2.806882  3.265692  3.714387  4.151488  4.847436  5.319352  5.782078  6.237144  6.684189  7.376544]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.161537 -0.162293 -0.162094 -0.161896 -0.161698 -0.114935  0.368650  0.856864  1.347990  1.841076  2.430670  2.908310  3.389603  3.873731  4.360097  4.976289  5.451723  5.929983  6.410609  6.893238  7.521919]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1380	775	1372	735
1	1377	755	[-0.160583 -0.159828 -0.160026 -0.160225 -0.160423 -0.158714  0.341088  0.840890  1.340691  1.812550  2.364284  2.857490  3.351824  3.847028  4.305601  4.901791  5.388346  5.876460  6.365893  6.826516  7.443384]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.160583 -0.161339 -0.161141 -0.160942 -0.160744 -0.162453  0.337745  0.837943  1.338142  1.817728  2.360476  2.853681  3.348013  3.846840  4.311188  4.897983  5.384531  5.872653  6.365909  6.832504  7.439575]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1381	775	1373	735
1	1378	755	[-0.159630 -0.158874 -0.159073 -0.159271 -0.159469 -0.111127  0.372459  0.860674  1.351805  1.844890  2.434477  2.912117  3.393410  3.877538  4.363905  4.980102  5.455532  5.933790  6.414416  6.897046  7.525726]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.159630 -0.160385 -0.160187 -0.158556 -0.157881 -0.161371  0.318585  0.773938  1.213822  1.640446  2.331938  2.806028  3.266983  3.719354  4.157989  4.844846  5.318906  5.783784  6.242321  6.690697  7.374363]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1382	775	1374	735
1	1379	755	[-0.158676 -0.158676 -0.158676 -0.158676 -0.158676  0.028245  0.473681  0.933779  1.403419  1.879583  2.551886  3.010421  3.475545  3.945832  4.420230  5.089933  5.552651  6.019575  6.490037  6.963513  7.631724]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.158676 -0.159152 -0.158675 -0.157333 -0.157333 -0.157333  0.202981  0.609416  1.039229  1.484951  2.252776  2.680467  3.120044  3.568897  4.025089  4.757555  5.201459  5.651872  6.107736  6.568233  7.283106]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1383	775	1375	735
1	1380	754	[-0.157333 -0.156578 -0.157335 -0.158676 -0.158676 -0.155555  0.201638  0.608069  1.037887  1.483601  2.251426  2.679122  3.118702  3.567549  4.023746  4.756205  5.200116  5.650521  6.106392  6.566889  7.281757]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.157333 -0.157333 -0.157333 -0.157333 -0.157333  0.029588  0.475026  0.935125  1.404765  1.880932  2.553237  3.011766  3.476895  3.947180  4.421573  5.091275  5.554002  6.020922  6.491386  6.964856  7.633068]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1384	774	1376	734
