COMID	Row	Col	XS1_Profile	Ordinate_Dist	Manning_N_Raster1	XS2_Profile	Manning_N_Raster2	r1	c1	r2	c2
1	1342	761	[-0.196289 -0.195534 -0.195732 -0.197363 -0.198038 -0.194419 19.804578 19.803704 19.802830 19.801414 19.806164 19.805092 19.804019 19.802947 19.801414 19.806800 19.805530 19.804259 19.802989 19.801414 19.806559]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.196289 -0.197044 -0.196846 -0.196648 -0.196450 19.011588 19.802757 19.802757 19.802757 19.802757 19.802757 19.802757 19.802757 19.802757 19.802757 19.802757 19.802757 19.802757 19.802757 19.802757 19.802757]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1346	781	1338	741
1	1343	761	[-0.195335 -0.194580 -0.194778 -0.194977 -0.195175 -0.193466 19.806336 19.806138 19.805939 19.802079 19.807450 19.807252 19.807054 19.806855 19.801960 19.807526 19.807526 19.807526 19.807526 19.801718 19.807526]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.195335 -0.196091 -0.195893 -0.195694 -0.195496 -0.197205 19.802993 19.803192 19.803390 19.803588 19.802757 19.802757 19.802757 19.802757 19.802757 19.802757 19.802757 19.802757 19.802757 19.802757 19.802757]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1347	781	1339	741
1	1344	761	[-0.194382 -0.193626 -0.193825 -0.194023 -0.194221 -0.192519 19.807290 19.807091 19.806893 19.806695 19.807526 19.807526 19.807526 19.807526 19.807526 19.807526 19.807526 19.807526 19.807526 19.807526 19.807526]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.194382 -0.195137 -0.194939 -0.194741 -0.194542 -0.196251 19.803947 19.804145 19.804344 19.808204 19.802833 19.803031 19.803229 19.807052 19.808323 19.802757 19.802757 19.802757 19.802757 19.808565 19.802757]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1348	781	1340	741
1	1345	761	[-0.193428 -0.192679 -0.192875 -0.193072 -0.193269 19.016356 19.807526 19.807526 19.807526 19.807526 19.807526 19.807526 19.807526 19.807526 19.807526 19.807526 19.807526 19.807526 19.807526 19.807526 19.807526]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.193428 -0.194183 -0.193985 -0.192354 -0.191679 -0.195169 19.805705 19.806579 19.807453 19.808868 19.804119 19.805191 19.806264 19.808868 19.808868 19.803483 19.804753 19.806024 19.807294 19.808868 19.803724]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1349	781	1341	741
1	1346	761	[-0.192482 -0.192482 -0.192482 -0.192482 -0.192482 19.807526 19.807526 19.807526 19.807526 19.807526 19.807526 19.807526 19.807526 19.807526 19.807526 19.807526 19.807526 19.807526 19.807526 19.807526 19.807526]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.192482 -0.192951 -0.192473 -0.191132 -0.191132 -0.191132 19.808868 19.808868 19.808868 19.808868 19.808868 19.808868 19.808868 19.808868 19.808868 19.808868 19.808868 19.808868 19.808868 19.808868 19.808868]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1350	781	1342	741
1	1347	760	[-0.191132 -0.190376 -0.191136 -0.192482 -0.192482 -0.189353 19.807526 19.807526 19.807526 19.807526 19.807526 19.807526 19.807526 19.807526 19.807526 19.807526 19.807526 19.807526 19.807526 19.807526 19.807526]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.191132 -0.191132 -0.191132 -0.191132 -0.191132 19.808868 19.808868 19.808868 19.808868 19.808868 19.808868 19.808868 19.808868 19.808868 19.808868 19.808868 19.808868 19.808868 19.808868 19.808868 19.808868]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1351	780	1343	740
1	1348	760	[-0.190178 -0.189423 -0.189621 -0.191256 -0.191934 -0.188308 19.810683 19.809811 19.808939 19.807526 19.812275 19.811203 19.810130 19.809058 19.807526 19.812905 19.811636 19.810367 19.809098 19.807526 19.812663]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.190178 -0.190933 -0.190735 -0.190537 -0.190338 19.017699 19.808868 19.808868 19.808868 19.808868 19.808868 19.808868 19.808868 19.808868 19.808868 19.808868 19.808868 19.808868 19.808868 19.808868 19.808868]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1352	780	1344	740
1	1349	760	[-0.189224 -0.188469 -0.188667 -0.188865 -0.189064 -0.187362 19.812445 19.812245 19.812045 19.808190 19.813554 19.813358 19.813161 19.812964 19.808070 19.813629 19.813629 19.813629 19.813629 19.807829 19.813629]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.189224 -0.189980 -0.189781 -0.189583 -0.189385 -0.191094 19.809104 19.809303 19.809501 19.809699 19.808868 19.808868 19.808868 19.808868 19.808868 19.808868 19.808868 19.808868 19.808868 19.808868 19.808868]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1353	780	1345	740
1	1350	760	[-0.188271 -0.187521 -0.187718 -0.187915 -0.188111 -0.186409 19.813395 19.813198 19.813002 19.812805 19.813629 19.813629 19.813629 19.813629 19.813629 19.813629 19.813629 19.813629 19.813629 19.813629 19.813629]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.188271 -0.189026 -0.188828 -0.188629 -0.188431 -0.190140 19.810058 19.810256 19.810455 19.814315 19.808944 19.809142 19.809340 19.813164 19.814434 19.808868 19.808868 19.808868 19.808868 19.814676 19.808868]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1354	780	1346	740
1	1351	760	[-0.187325 -0.186569 -0.186767 -0.186966 -0.187164 19.022460 19.813629 19.813629 19.813629 19.813629 19.813629 19.813629 19.813629 19.813629 19.813629 19.813629 19.813629 19.813629 19.813629 19.813629 19.813629]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.187325 -0.188074 -0.187877 -0.186243 -0.185568 -0.189058 19.811816 19.812690 19.813564 19.814980 19.810230 19.811302 19.812375 19.814980 19.814980 19.809594 19.810864 19.812135 19.813405 19.814980 19.809835]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1355	780	1347	740
1	1352	760	[-0.186371 -0.186371 -0.186371 -0.186371 -0.186371 19.813629 19.813629 19.813629 19.813629 19.813629 19.813629 19.813629 19.813629 19.813629 19.813629 19.813629 19.813629 19.813629 19.813629 19.813629 19.813629]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.186371 -0.186845 -0.186366 -0.185020 -0.185020 -0.185020 19.814980 19.814980 19.814980 19.814980 19.814980 19.814980 19.814980 19.814980 19.814980 19.814980 19.814980 19.814980 19.814980 19.814980 19.814980]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1356	780	1348	740
1	1353	759	[-0.185020 -0.184265 -0.185025 -0.186371 -0.186371 -0.183249 19.813629 19.813629 19.813629 19.813629 19.813629 19.813629 19.813629 19.813629 19.813629 19.813629 19.813629 19.813629 19.813629 19.813629 19.813629]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.185020 -0.185020 -0.185020 -0.185020 -0.185020 19.814980 19.814980 19.814980 19.814980 19.814980 19.814980 19.814980 19.814980 19.814980 19.814980 19.814980 19.814980 19.814980 19.814980 19.814980 19.814980]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1357	779	1349	739
1	1354	759	[-0.184067 -0.183317 -0.183514 -0.185148 -0.185824 -0.182205 19.816793 19.815919 19.815045 19.813629 19.818379 19.817306 19.816234 19.815162 19.813629 19.818175 19.817102 19.816030 19.814958 19.813629 19.817971]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.184067 -0.184822 -0.184624 -0.184426 -0.184227 19.023810 19.814980 19.814980 19.814980 19.814980 19.814980 19.814980 19.814980 19.814980 19.814980 19.814980 19.814980 19.814980 19.814980 19.814980 19.814980]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1358	779	1350	739
1	1355	759	[-0.183121 -0.182365 -0.182564 -0.182762 -0.182960 -0.181251 19.818551 19.818352 19.818154 19.814293 19.818787 19.818787 19.818787 19.818787 19.814089 19.818787 19.818787 19.818787 19.818787 19.813885 19.818787]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.183121 -0.183870 -0.183673 -0.183477 -0.183280 -0.184983 19.815216 19.815414 19.815612 19.819473 19.814980 19.814980 19.814980 19.818604 19.819677 19.814980 19.814980 19.814980 19.818809 19.819881 19.814980]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1359	779	1351	739
1	1356	759	[-0.182167 -0.181412 -0.181610 -0.181808 -0.182006 19.027618 19.818787 19.818787 19.818787 19.818787 19.818787 19.818787 19.818787 19.818787 19.818787 19.818787 19.818787 19.818787 19.818787 19.818787 19.818787]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.182167 -0.182922 -0.182724 -0.181089 -0.180411 -0.183900 19.816974 19.817848 19.818722 19.820137 19.815388 19.816460 19.817532 19.820137 19.820137 19.815592 19.816664 19.817736 19.820137 19.820137 19.815796]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1360	779	1352	739
1	1357	759	[-0.181213 -0.181213 -0.181213 -0.181213 -0.181213 19.818787 19.818787 19.818787 19.818787 19.818787 19.818787 19.818787 19.818787 19.818787 19.818787 19.818787 19.818787 19.818787 19.818787 19.818787 19.818787]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.181213 -0.181688 -0.181209 -0.179863 -0.179863 -0.179863 19.820137 19.820137 19.820137 19.820137 19.820137 19.820137 19.820137 19.820137 19.820137 19.820137 19.820137 19.820137 19.820137 19.820137 19.820137]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1361	779	1353	739
1	1358	758	[-0.179863 -0.179108 -0.179867 -0.181213 -0.181213 -0.178092 19.818787 19.818787 19.818787 19.818787 19.818787 19.818787 19.818787 19.818787 19.818787 19.818787 19.818787 19.818787 19.818787 19.818787 19.818787]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.179863 -0.179863 -0.179863 -0.179863 -0.179863 19.820137 19.820137 19.820137 19.820137 19.820137 19.820137 19.820137 19.820137 19.820137 19.820137 19.820137 19.820137 19.820137 19.820137 19.820137 19.820137]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1362	778	1354	738
1	1359	758	[-0.178909 -0.178160 -0.178357 -0.179990 -0.180666 -0.177047 19.821950 19.821076 19.820202 19.818787 19.823536 19.822464 19.821391 19.820319 19.818787 19.824173 19.822902 19.821631 19.820361 19.818787 19.823931]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.178909 -0.179665 -0.179466 -0.179268 -0.179070 19.028968 19.820137 19.820137 19.820137 19.820137 19.820137 19.820137 19.820137 19.820137 19.820137 19.820137 19.820137 19.820137 19.820137 19.820137 19.820137]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1363	778	1355	738
1	1360	758	[-0.177963 -0.177208 -0.177406 -0.177604 -0.177803 -0.176094 19.823708 19.823510 19.823312 19.819451 19.824822 19.824624 19.824426 19.824227 19.819332 19.824898 19.824898 19.824898 19.824898 19.819090 19.824898]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.177963 -0.178713 -0.178516 -0.178319 -0.178123 -0.179825 19.820373 19.820571 19.820770 19.820968 19.820137 19.820137 19.820137 19.820137 19.820137 19.820137 19.820137 19.820137 19.820137 19.820137 19.820137]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1364	778	1356	738
1	1361	758	[-0.177010 -0.176254 -0.176452 -0.176651 -0.176849 -0.175140 19.824662 19.824463 19.824265 19.824067 19.824898 19.824898 19.824898 19.824898 19.824898 19.824898 19.824898 19.824898 19.824898 19.824898 19.824898]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.177010 -0.177765 -0.177567 -0.177368 -0.177170 -0.178872 19.821325 19.821522 19.821718 19.825584 19.820212 19.820411 19.820609 19.824432 19.825703 19.820137 19.820137 19.820137 19.820137 19.825945 19.820137]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1365	778	1357	738
1	1362	758	[-0.176056 -0.175301 -0.175499 -0.175697 -0.175895 19.033729 19.824898 19.824898 19.824898 19.824898 19.824898 19.824898 19.824898 19.824898 19.824898 19.824898 19.824898 19.824898 19.824898 19.824898 19.824898]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.176056 -0.176811 -0.176613 -0.174982 -0.174307 -0.177797 19.823079 19.823955 19.824830 19.826248 19.821499 19.822571 19.823643 19.826248 19.826248 19.820862 19.822133 19.823403 19.824674 19.826248 19.821104]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1366	778	1358	738
1	1363	758	[-0.175102 -0.175102 -0.175102 -0.175102 -0.175102 19.824898 19.824898 19.824898 19.824898 19.824898 19.824898 19.824898 19.824898 19.824898 19.824898 19.824898 19.824898 19.824898 19.824898 19.824898 19.824898]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.175102 -0.175578 -0.175101 -0.173759 -0.173759 -0.173759 19.826248 19.826248 19.826248 19.826248 19.826248 19.826248 19.826248 19.826248 19.826248 19.826248 19.826248 19.826248 19.826248 19.826248 19.826248]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1367	778	1359	738
1	1364	757	[-0.173759 -0.173004 -0.173761 -0.175102 -0.175102 -0.171981 19.824898 19.824898 19.824898 19.824898 19.824898 19.824898 19.824898 19.824898 19.824898 19.824898 19.824898 19.824898 19.824898 19.824898 19.824898]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.173759 -0.173759 -0.173759 -0.173759 -0.173759 19.826248 19.826248 19.826248 19.826248 19.826248 19.826248 19.826248 19.826248 19.826248 19.826248 19.826248 19.826248 19.826248 19.826248 19.826248 19.826248]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1368	777	1360	737
1	1365	757	[-0.172806 -0.172050 -0.172249 -0.173879 -0.174555 -0.170936 19.828061 19.827187 19.826313 19.824898 19.829647 19.828575 19.827503 19.826430 19.824898 19.829443 19.828371 19.827299 19.826226 19.824898 19.829239]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.172806 -0.173561 -0.173363 -0.173165 -0.172966 19.035079 19.826248 19.826248 19.826248 19.826248 19.826248 19.826248 19.826248 19.826248 19.826248 19.826248 19.826248 19.826248 19.826248 19.826248 19.826248]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1369	777	1361	737
